
#Text=The employee is unable to work.

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any activity in commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
activity	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any activity in which a labor dispute would hinder commerce or the free flow of commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
activity	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
hinder	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any activity in commerce or in which a labor dispute would obstruct commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
activity	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	(P) Constituting Properties Property
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
obstruct	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any business in commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
business	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any business in which a labor dispute would hinder commerce or the free flow of commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
business	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
hinder	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any business in commerce or in which a labor dispute would obstruct commerce or the free flow of commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
business	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
obstruct	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any industry in commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
industry	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any industry in commerce or in which a labor dispute would hinder commerce or the free flow of commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
industry	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
hinder	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' means any industry in commerce or in which a labor dispute would obstruct commerce or the free flow of commerce. 

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
industry	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
obstruct	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the term ``commerce'' include ``commerce'' as defined in paragraphs (1) and (3) of section 501 of the Labor Management Relations Act of 1947 (29 U.S.C. 142 (1) and (3)).

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
include	(F) Constitutive Function	(F) Constitutive Function
``	(P) Constituting Properties	
commerce	(P) Constituting Properties	
''	(P) Constituting Properties	
as	(P) Constituting Properties	(P) Constituting Properties Property
defined	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
paragraphs	(P) Constituting Properties	(P) Constituting Properties Property
1	(P) Constituting Properties	
and	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
501	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Management	(P) Constituting Properties	(P) Constituting Properties Property
Relations	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1947	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
142	(P) Constituting Properties	(P) Constituting Properties Property
1	(P) Constituting Properties	
and	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	

#Text=For purposes of this subparagraph the terms ``industry or activity affecting commerce'' include any ``industry affecting commerce'' as defined in paragraphs (1) and (3) of section 501 of the Labor Management Relations Act of 1947 (29 U.S.C. 142 (1) and (3)).

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
industry	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
activity	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
affecting	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
commerce	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
include	(F) Constitutive Function	(F) Constitutive Function
any	(P) Constituting Properties	
``	(P) Constituting Properties	
industry	(P) Constituting Properties	
affecting	(P) Constituting Properties	(E, prop) Constituted Entity Property
commerce	(P) Constituting Properties	
''	(P) Constituting Properties	
as	(P) Constituting Properties	
defined	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
paragraphs	(P) Constituting Properties	(P) Constituting Properties Property
1	(P) Constituting Properties	
and	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
501	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Management	(P) Constituting Properties	(P) Constituting Properties Property
Relations	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1947	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
142	(P) Constituting Properties	(P) Constituting Properties Property
1	(P) Constituting Properties	
and	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	

#Text=For purposes of this subparagraph the term ``employee'' has the same meaning given such term in section 3(e) of the Fair Labor Standards Act of 1938 (29 U.S.C. 203(e)).

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
term	(E) Constituted Entity	(E) Constituted Entity
`	(E, prop) Constituted Entity Property	
`	(E, prop) Constituted Entity Property	
employee	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
has	(F) Constitutive Function	
same	(P) Constituting Properties	
meaning	(P) Constituting Properties	(P) Constituting Properties
given	(P) Constituting Properties	
such	(P) Constituting Properties	(P) Constituting Properties Property
term	(P) Constituting Properties	(E) Constituted Entity
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	
e	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
Fair	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Standards	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1938	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
203	(P) Constituting Properties	
e	(P) Constituting Properties	

#Text=For purposes of this subparagraph the term ``person'' has the same meaning given such term in section 3(a) of the Fair Labor Standards Act of 1938 (29 U.S.C. 203(a)).

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
person	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
has	(F) Constitutive Function	
same	(P) Constituting Properties	
meaning	(P) Constituting Properties	(P) Constituting Properties
given	(P) Constituting Properties	
such	(P) Constituting Properties	(P) Constituting Properties Property
term	(P) Constituting Properties	(E) Constituted Entity
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
Fair	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Standards	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1938	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
203	(P) Constituting Properties	

#Text=The term ``employ'' has the meanings given such terms in section 3 of the Fair Labor Standards Act of 1938 (29 U.S.C. 203).

term	(E) Constituted Entity	(E) Constituted Entity
`	(E, prop) Constituted Entity Property	
`	(E, prop) Constituted Entity Property	
employ	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
has	(F) Constitutive Function	
meanings	(P) Constituting Properties	
given	(P) Constituting Properties	(P) Constituting Properties Property
such	(P) Constituting Properties	(P) Constituting Properties Property
terms	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Fair	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Standards	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1938	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
203	(P) Constituting Properties	

#Text=The term ``State'' has the meanings given such terms in section 3 of the Fair Labor Standards Act of 1938 (29 U.S.C. 203).

term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
State	(E) Constituted Entity	
''	(E, prop) Constituted Entity Property	
has	(F) Constitutive Function	
meanings	(P) Constituting Properties	
given	(P) Constituting Properties	(P) Constituting Properties Property
such	(P) Constituting Properties	(P) Constituting Properties Property
terms	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Fair	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Standards	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1938	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
203	(P) Constituting Properties	

#Text=The term ``health care provider'' has the meanings given such terms in section 101 of the Family and Medical Leave Act of 1993 (29 U.S.C. 2611).

term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
health	(E) Constituted Entity	
care	(E) Constituted Entity	(E, prop) Constituted Entity Property
provider	(E) Constituted Entity	
''	(E, prop) Constituted Entity Property	
has	(F) Constitutive Function	
meanings	(P) Constituting Properties	
given	(P) Constituting Properties	(P) Constituting Properties Property
such	(P) Constituting Properties	(P) Constituting Properties Property
terms	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
101	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Family	(P) Constituting Properties	(P) Constituting Properties Property
and	(P) Constituting Properties	(P) Constituting Properties Property
Medical	(P) Constituting Properties	(P) Constituting Properties Property
Leave	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1993	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
2611	(P) Constituting Properties	

#Text=The terms ``son or daughter'' has the meanings given such terms in section 101 of the Family and Medical Leave Act of 1993 (29 U.S.C. 2611).

terms	(E) Constituted Entity	(P) Constituting Properties Property
``	(E, prop) Constituted Entity Property	
son	(E, prop) Constituted Entity Property	
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
daughter	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
has	(F) Constitutive Function	
meanings	(P) Constituting Properties	
given	(P) Constituting Properties	(P) Constituting Properties Property
such	(P) Constituting Properties	(P) Constituting Properties Property
terms	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
101	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Family	(P) Constituting Properties	(P) Constituting Properties Property
and	(P) Constituting Properties	(P) Constituting Properties Property
Medical	(P) Constituting Properties	(P) Constituting Properties Property
Leave	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1993	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
2611	(P) Constituting Properties	

#Text=The term ``paid sick time'' means an increment of compensated leave that--(i) is provided by an employer for use during an absence from employment for a reason described in any paragraph of section 2(a); and (ii) is calculated based on the employee's required compensation under subparagraph (B) and the number of hours the employee would otherwise be normally scheduled to work (or the number of hours calculated under subparagraph (C)), except that in no event shall such paid sick time exceed-- (I) $511 per day and $5,110 in the aggregate for a use described in paragraph (1), (2), or (3) of section 5102(a); and (II) $200 per day and $2,000 in the aggregate for a use described in paragraph (4), (5), or (6) of section 5102(a).

term	(E) Constituted Entity	(E) Constituted Entity
`	(E, prop) Constituted Entity Property	
`	(E, prop) Constituted Entity Property	
paid	(E, prop) Constituted Entity Property	
sick	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
time	(E) Constituted Entity	
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
increment	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
compensated	(P) Constituting Properties	(P) Constituting Properties
leave	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	
--(	(P) Constituting Properties	
i	(P) Constituting Properties	
is		
provided		(P) Constituting Properties Property
by		(P) Constituting Properties Property
employer		(P) Constituting Properties Property
for		(P) Constituting Properties Property
use		(P) Constituting Properties Property
during		(P) Constituting Properties Property
absence		(P) Constituting Properties Property
from		(P) Constituting Properties Property
employment		
for		(P) Constituting Properties Property
reason		(P) Constituting Properties Property
described		(P) Constituting Properties Property
in		(P) Constituting Properties Property
any		(P) Constituting Properties Property
paragraph		(P) Constituting Properties Property
of		(P) Constituting Properties
section		(P) Constituting Properties Property
2		
;		
and		(P) Constituting Properties Property
ii		
is		
calculated		(P) Constituting Properties Property
based		(P) Constituting Properties Property
on		(P) Constituting Properties Property
employee		(P) Constituting Properties Property
's		
required		(P) Constituting Properties Property
compensation		(P) Constituting Properties Property
under		(P) Constituting Properties Property
subparagraph		(P) Constituting Properties Property
B		
and		(P) Constituting Properties Property
number		(P) Constituting Properties Property
of		(P) Constituting Properties
hours		(P) Constituting Properties Property
employee		(P) Constituting Properties Property
would		(P) Constituting Properties Property
otherwise		(P) Constituting Properties Property
be		(P) Constituting Properties Property
normally		(P) Constituting Properties Property
scheduled		(P) Constituting Properties Property
to		(P) Constituting Properties Property
work		(P) Constituting Properties Property
or		(P) Constituting Properties Property
number		(P) Constituting Properties Property
of		(P) Constituting Properties
hours		(P) Constituting Properties Property
calculated		(P) Constituting Properties Property
under		(P) Constituting Properties Property
subparagraph		(P) Constituting Properties Property
C		
except		
that		
in		(P) Constituting Properties Property
no		
event		
shall		
such		
paid		
sick		(E, prop) Constituted Entity Property
time		
exceed		(P) Constituting Properties Property
--		
I		
$		
511		
per		(P) Constituting Properties Property
day		(P) Constituting Properties Property
and		(P) Constituting Properties Property
$		
5,110		
in		(P) Constituting Properties Property
aggregate		(P) Constituting Properties Property
for		(P) Constituting Properties Property
use		(P) Constituting Properties Property
described		(P) Constituting Properties Property
in		(P) Constituting Properties Property
paragraph		(P) Constituting Properties Property
1		
2		
or		(P) Constituting Properties Property
3		
of		(P) Constituting Properties
section		(P) Constituting Properties Property
5102		
;		
and		(P) Constituting Properties Property
II		
$		
200		
per		(P) Constituting Properties Property
day		(P) Constituting Properties Property
and		(P) Constituting Properties Property
$		
2,000		
in		(P) Constituting Properties Property
aggregate		(P) Constituting Properties Property
for		(P) Constituting Properties Property
use		(P) Constituting Properties Property
described		(P) Constituting Properties Property
in		(P) Constituting Properties Property
paragraph		(P) Constituting Properties Property
4		
5		
or		(P) Constituting Properties Property
6		
of		(P) Constituting Properties
section		(P) Constituting Properties Property
5102		

#Text=Subject to subparagraph (A)(ii), the employee's required compensation under this subparagraph shall be not less than the greater of the following: (I) The employee's regular rate of pay (as determined under section 7(e) of the Fair Labor Standards Act of 1938 (29 U.S.C. 207(e)). 

Subject		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
ii		
employee		
's		
required		(E) Constituted Entity
